OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,FullBath,KitchenQual,GarageCars,Foundation_2,TotalSF,Id
-0.05487715581801731,0.08697336275729707,-0.45744828608856647,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.6752685158932471,2589
0.6413469340818686,0.5148913319966371,0.15798806248867006,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.6018810192204471,2590
-0.05487715581801731,-0.4396949070757368,0.5367181231515848,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.42668555615316106,2591
0.6413469340818686,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.0792251794617485,2592
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.7389905120557145,2593
0.6413469340818686,0.44905779826750786,0.06330554732294137,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.029076554289996216,2594
1.3375710239817546,0.9757260681005417,0.820765668648771,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.06486883894898328,2595
1.3375710239817546,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.6708272503991057,2596
-0.05487715581801731,0.8111422337777187,0.5840593807344492,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.5764903723991014,2597
0.6413469340818686,1.041559601829671,0.962789441397364,-1.0766662938216969,-0.6280598850782103,2.5748865807497734,-0.7987476609952263,0.302646404312117,1.098754624408747,1.3712176179072253,2598
2.7300192037815267,1.1403099024233647,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.4219989115499168,2599
-2.143549425517675,-0.6042787413985599,-1.4516146953287177,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,2.877346718547562,-0.9101213116969696,-0.62702628693269,2600
-0.05487715581801731,0.8111422337777187,0.6314006383173135,0.7750305109160504,-1.7600418150709325,-2.8305228024357216,0.9209368014622776,0.302646404312117,1.098754624408747,-0.8530030436426678,2601
-1.4473253356177893,0.021139829028167835,-0.5521308012542951,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.129761093995337,2602
-1.4473253356177893,-0.044693704700961394,-0.6468133164200238,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.2770268455591427,2603
-1.4473253356177893,-0.044693704700961394,-0.6468133164200238,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-1.129761093995337,2604
-1.4473253356177893,0.1528068964864263,-0.36276577092283774,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.129761093995337,2605
-0.7511012457179033,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.7577881180626209,2606
-0.05487715581801731,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.09152901811139638,2607
-0.7511012457179033,0.18572366335099091,0.4893768655687205,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,0.39113865060327696,2608
-0.7511012457179033,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.4822996000510189,2609
-0.7511012457179033,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-1.1881595816844324,2610
-1.4473253356177893,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.6044200839025817,2611
-0.7511012457179033,0.1528068964864263,0.9154481838144997,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.3299557191229441,2612
-0.7511012457179033,0.3832242645383786,-0.031376967842787325,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.137378288041741,2613
-0.7511012457179033,0.41614103140294323,0.015964289740077027,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.9863039394547333,2614
-0.05487715581801731,-0.5713619745339953,-1.4042734377458534,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.07224065388628409,2615
-0.05487715581801731,-0.505528440804866,-1.3095909225801248,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.6295653516148246,2616
-0.7511012457179033,-0.4726116739403014,-1.2622496649972603,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,1.5899965614298395,-0.9101213116969696,1.124928343740171,2617
-0.05487715581801731,-0.4726116739403014,-1.2622496649972603,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-1.945203969300229,0.302646404312117,-0.9101213116969696,0.7199475269397052,2618
0.6413469340818686,-0.07761047156552602,-0.6941545740028882,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.4905536579675505,2619
-0.05487715581801731,0.8440590006422832,0.6787418959001779,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.24108845524823372,2620
-0.05487715581801731,0.778225466913154,0.5367181231515848,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.09636176836656261,2621
-0.05487715581801731,0.8111422337777187,0.5840593807344492,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.08772042108819451,2622
1.3375710239817546,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.7745374176055987,2623
0.6413469340818686,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.7571554495916815,2624
1.3375710239817546,0.7453087000485894,0.4893768655687205,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,2.8197540190650034,2625
-0.05487715581801731,0.7123919331840248,0.4893768655687205,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.25251424631783936,2626
1.3375710239817546,0.5148913319966371,0.15798806248867006,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.16872511180739816,2627
2.0337951138816406,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,2.5748865807497734,-1.945203969300229,1.5899965614298395,1.098754624408747,2.117702634454792,2628
2.7300192037815267,1.1403099024233647,1.0574719565630928,-2.3111308303135285,-1.7600418150709325,2.5748865807497734,-1.945203969300229,1.5899965614298395,1.098754624408747,3.0343049847053756,2629
2.0337951138816406,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.3191667919234662,2630
2.7300192037815267,1.1403099024233647,1.0574719565630928,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.564578018510478,2631
2.0337951138816406,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,2.5748865807497734,-1.945203969300229,1.5899965614298395,1.098754624408747,2.103737778703052,2632
2.0337951138816406,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.142701796515113,2633
2.0337951138816406,1.1073931355588003,1.0101306989802283,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.7546163849095469,2634
-0.05487715581801731,0.28447396394468477,-0.17340074059138036,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5559324758329217,2635
0.6413469340818686,0.21864043021555554,-0.26808325575710906,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.34797455100698904,2636
0.6413469340818686,0.1528068964864263,-0.36276577092283774,-1.0766662938216969,-1.7600418150709325,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5051511821902301,2637
0.6413469340818686,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.9522719453550194,2638
-0.05487715581801731,0.11989012962186169,0.7734244110659065,0.7750305109160504,1.0699130099108731,2.5748865807497734,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.028052401058031858,2639
-0.05487715581801731,0.08697336275729707,-0.45744828608856647,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.40866672426911604,2640
-1.4473253356177893,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.002807859888608,2641
-0.05487715581801731,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.4800059144779873,2642
-0.05487715581801731,0.05405659589273245,-0.5047895436714308,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.1564212731577501,2643
-0.7511012457179033,0.05405659589273245,-0.5047895436714308,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.5051511821902301,2644
-0.05487715581801731,0.021139829028167835,-0.5521308012542951,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.274487780877008,2645
-0.05487715581801731,0.021139829028167835,-0.5521308012542951,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.3925542885962663,2646
-0.05487715581801731,0.021139829028167835,-0.5521308012542951,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.1564212731577501,2647
-0.05487715581801731,0.11989012962186169,-0.41010702850570213,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.4949949234616918,2648
-0.7511012457179033,-0.14344400529465526,-0.41010702850570213,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.25124471397677206,2649
0.6413469340818686,0.1528068964864263,-0.36276577092283774,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.530541829011576,2650
-0.05487715581801731,0.1528068964864263,-0.36276577092283774,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.27536582845705054,2651
2.0337951138816406,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.284011371134607,2652
1.3375710239817546,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8989515870301932,2653
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.1845963637703334,2654
2.0337951138816406,1.1073931355588003,1.0101306989802283,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.5337177575638383,2655
2.0337951138816406,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,0.9751235274942306,2656
2.0337951138816406,1.1073931355588003,1.0574719565630928,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,1.484205996262214,2657
1.3375710239817546,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,1.1858658961114008,2658
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.1617447816311222,2659
1.3375710239817546,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.7190694793596628,2660
2.0337951138816406,1.1073931355588003,1.0574719565630928,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.3407488417216102,2661
2.0337951138816406,1.0744763686942356,1.0101306989802283,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.3102800655359952,2662
1.3375710239817546,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.0233657564547876,2663
2.0337951138816406,1.1073931355588003,1.0101306989802283,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.7580334971717239,2664
2.0337951138816406,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.0716079854153446,2665
2.0337951138816406,1.1403099024233647,1.0574719565630928,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.020826691772653,2666
-0.05487715581801731,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.43659643577259644,2667
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.3781979480835011,2668
-0.05487715581801731,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.15754469984689548,2669
1.3375710239817546,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.138893199491911,2670
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.3781979480835011,2671
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.07121650065431974,2672
0.6413469340818686,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.44572854126917044,2673
0.6413469340818686,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.4888926408654583,2674
0.6413469340818686,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.3096432016658674,2675
0.6413469340818686,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.10397896241296635,2676
-0.05487715581801731,0.9428093012359771,0.7734244110659065,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.4355722825406321,2677
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,2.5748865807497734,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.0525650002993352,2678
1.3375710239817546,0.8769757675068479,0.6787418959001779,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.6247326013596584,2679
1.3375710239817546,0.9428093012359771,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.099537696918825,2680
2.0337951138816406,0.9428093012359771,0.7734244110659065,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.370339570327183,2681
1.3375710239817546,0.778225466913154,0.5367181231515848,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.9552024947981788,2682
2.0337951138816406,0.7123919331840248,0.4893768655687205,-1.0766662938216969,-1.7600418150709325,2.5748865807497734,-1.945203969300229,1.5899965614298395,1.098754624408747,3.4342076721415724,2683
1.3375710239817546,0.7453087000485894,0.5367181231515848,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.5946553099350682,2684
1.3375710239817546,0.7123919331840248,0.44203560798585617,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.9767845445963228,2685
1.3375710239817546,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.6805920243666191,2686
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.0309829505011914,2687
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.6094982132668509,2688
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.0356695951044356,2689
2.0337951138816406,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,2.5748865807497734,-1.945203969300229,1.5899965614298395,1.098754624408747,2.7270781581670915,2690
-0.05487715581801731,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.058521177243646826,2691
-0.05487715581801731,1.1073931355588003,1.0101306989802283,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-2.272053909923328,1.098754624408747,-0.3096432016658674,2692
0.6413469340818686,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.3454354863248545,2693
-0.05487715581801731,1.1073931355588003,1.0574719565630928,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,-2.272053909923328,1.098754624408747,-0.3375729131693478,2694
0.6413469340818686,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.0623297742668487,2695
0.6413469340818686,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.2017329526751477,2696
-0.05487715581801731,0.8440590006422832,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.3175057748213741,2697
-0.05487715581801731,0.6794751663194601,0.44203560798585617,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.049634450856175794,2698
-0.05487715581801731,0.6136416325903309,0.34735309282012744,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.34035735696058533,2699
-0.05487715581801731,0.6465583994548956,0.34735309282012744,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.11921335050577384,2700
-0.05487715581801731,0.7453087000485894,0.4893768655687205,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.7260498095359387,2701
-0.7511012457179033,-0.3080278396174783,-1.0255433770829385,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.7006591627145928,2702
-0.05487715581801731,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.06206892008184913,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.1094485765382605,2703
-0.7511012457179033,-0.3080278396174783,0.8681069262316353,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5749754609489311,2704
-0.7511012457179033,-0.2092775390237845,-0.8835196043343456,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7108154214431313,2705
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.9355226458120416,2706
-0.7511012457179033,-0.2751110727529137,-0.9782021195000743,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.8606202376890715,2707
-0.7511012457179033,-0.2092775390237845,-0.8835196043343456,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.609252834157748,2708
-0.7511012457179033,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-0.893628078556821,2709
-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8568116406658696,2710
0.6413469340818686,0.08697336275729707,-0.45744828608856647,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,2.3690700379861154,2711
1.3375710239817546,0.6794751663194601,0.44203560798585617,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,2.0719994701763693,2712
0.6413469340818686,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.30710413698373284,2713
0.6413469340818686,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.9964601981832716,2714
-0.05487715581801731,0.9428093012359771,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.31472133103013655,2715
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-1.1653079995452211,2716
0.6413469340818686,0.8440590006422832,0.6787418959001779,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,-0.9847037528056055,1.098754624408747,-0.3363033808282805,2717
1.3375710239817546,0.9757260681005417,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.7719983529234641,2718
-0.7511012457179033,0.021139829028167835,-0.5521308012542951,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.2309321965196954,2719
0.6413469340818686,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.17785721730397214,2720
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5406980877401143,2721
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.18039628198610672,2722
-0.05487715581801731,-0.11052723843009063,0.962789441397364,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.7311279389002079,2723
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.011694586276079,2724
-0.7511012457179033,-0.17636077215921986,-0.8361783467514813,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5406980877401143,2725
-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,1.098754624408747,-0.312182266348002,2726
-0.05487715581801731,-0.2092775390237845,0.7734244110659065,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,-0.9847037528056055,1.098754624408747,0.28449793395362455,2727
-0.05487715581801731,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.04050234535960183,2728
-0.7511012457179033,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.46706521195821143,2729
-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.04050234535960183,2730
-0.05487715581801731,-1.2296973118252876,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.137378288041741,2731
-0.7511012457179033,-0.8017793425859475,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.6943115010092564,2732
-0.7511012457179033,-0.34094460648204294,0.3000118352372631,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.1981697347610488,2733
