OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,HeatingQC,FullBath,KitchenQual,Fireplaces,GarageFinish,GarageCars,Foundation_2,GarageType_1,TotalSF,Id
-0.7531862615472719,-1.3658762922078966,1.1041131594515412,-0.564080384675906,-1.0746287536194286,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.878262435183306,2582
1.3356503038104954,1.1387621532400547,1.1041131594515412,2.107248914213413,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.8494572191064623,2583
-0.056907406428016054,0.2489563897256509,-0.22263206660795604,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.2913459055642818,2584
-0.7531862615472719,1.0069390771638467,0.8671943690837739,0.3734263037292251,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.3857677530654583,2585
0.6393714486912397,1.0069390771638467,0.8671943690837739,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.36671202158432115,2586
0.6393714486912397,0.6444256179542748,0.3933567883482392,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5115355808409635,2587
0.6393714486912397,0.11713331364944293,-0.4121670989021699,-0.2816988520237581,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.9646484178977944,2588
-0.056907406428016054,0.08417754463039094,-0.4595508569757234,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.6775420635819948,2589
0.6393714486912397,0.5126025418780669,0.15643799798047178,1.4238856051952153,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,2.189903475824767,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.6004623277529368,2590
-0.056907406428016054,-0.4431147596744409,0.5355080625688996,6.348619534648675,0.7763090996178206,1.0681987345388502,0.08130899191727789,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.42514959812647507,2591
0.6393714486912397,1.1387621532400547,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,1.078125996880108,2592
1.3356503038104954,1.1387621532400547,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.7376635944171244,2593
0.6393714486912397,0.44669100383996285,0.06167048183336482,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.030917575322074065,2594
1.3356503038104954,0.9739833081447947,0.8198106110102205,-0.07838414851421159,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.06309069998486921,2595
1.3356503038104954,1.0069390771638467,0.8671943690837739,4.439720373920156,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.6701240548941023,2596
-0.056907406428016054,0.8092044630495348,0.582891820642453,0.5823886378918145,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5750546857780874,2597
0.6393714486912397,1.0398948461828987,0.9619618852308809,-0.033203103289867926,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,2.5737528672458145,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,1.3703138795908778,2598
2.7282080140490073,1.1387621532400547,1.1041131594515412,0.8026462333604899,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.421129163540577,2599
-2.1457439717857834,-0.6078936047697009,-1.4546097765203463,-0.564080384675906,0.7763090996178206,-0.06292661636192502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,2.878503049018335,-0.910574394897647,-1.1893669316807947,-0.6292675438297806,2600
-0.056907406428016054,0.8092044630495348,0.6302755787160065,0.1927021228318504,0.7763090996178206,-1.7596146427130877,-0.8399819982115672,-2.831128153970396,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.8553955574059414,2601
-1.4494651166665276,0.018266006592286953,-0.5543183731228304,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.1323388549318014,2602
-1.4494651166665276,-0.047645531445817034,-0.6490858892699373,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.2797031783859287,2603
-1.4494651166665276,-0.047645531445817034,-0.6490858892699373,0.5033218087492131,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,-1.1323388549318014,2604
-1.4494651166665276,0.1500890826684949,-0.36478334082861646,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.1323388549318014,2605
-0.7531862615472719,0.18304485168754692,-0.31739958275506297,0.24917842936228,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.7601169000002557,2606
-0.056907406428016054,0.18304485168754692,-0.31739958275506297,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.08976872405846123,2607
-0.7531862615472719,0.18304485168754692,0.4881243044953461,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,2.189903475824767,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.3895788993616857,2608
-0.7531862615472719,0.18304485168754692,-0.31739958275506297,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.48444398457313825,2609
-0.7531862615472719,-0.01468976242676504,-0.6017021311963838,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,-1.1907764314739553,2610
-1.4494651166665276,-0.34424745261728495,-1.0755397119319186,0.5541504846265998,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.6030030919504218,2611
-0.7531862615472719,0.1500890826684949,0.9145781271573273,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.33199813272404105,2612
-0.7531862615472719,0.38077946580185884,-0.03309703431374213,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.1399611475242561,2613
-0.7531862615472719,0.41373523482091085,0.014286723759811347,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.9887856777739015,2614
-0.056907406428016054,-0.5749378357506489,-1.4072260184467928,-0.40594672639070317,0.7763090996178206,1.0681987345388502,0.08130899191727789,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.07411056667931827,2615
-0.056907406428016054,-0.5090262977125449,-1.312458502299686,0.8139414946665758,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,2.189903475824767,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.6318083080272655,2616
-0.7531862615472719,-0.4760705286934929,-1.2650747442261325,1.1415040725430674,0.7763090996178206,1.0681987345388502,-0.3793365031471446,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,1.5893303515804094,-0.910574394897647,0.8407834229818512,1.1238597524348373,2617
-0.056907406428016054,-0.4760705286934929,-1.2650747442261325,4.530082464368842,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-1.944043631278597,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.7186078629359872,2618
0.6393714486912397,-0.08060130046486902,-0.6964696473434908,1.8869913187447378,0.7763090996178206,1.0681987345388502,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,1.4897297968726706,2619
-0.056907406428016054,0.8421602320685867,0.67765933678956,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.2430713858120677,2620
-0.056907406428016054,0.7762486940304828,0.5355080625688996,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.09824782655542533,2621
-0.056907406428016054,0.8092044630495348,0.582891820642453,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.0859575777622338,2622
1.3356503038104954,1.1058063842210026,1.0093456433044343,0.655807836381373,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.7732342931819137,2623
0.6393714486912397,1.1058063842210026,1.0567294013779878,0.8365320172787476,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.7565100376085907,2624
1.3356503038104954,0.7432929250114307,0.4881243044953461,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,2.8198198542560435,2625
-0.056907406428016054,0.7103371559923788,0.4881243044953461,0.06845424846490532,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.25450482470075,2626
1.3356503038104954,0.5126025418780669,0.15643799798047178,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.1706596061837465,2627
2.0319291589297515,1.1058063842210026,1.0567294013779878,2.824498007149869,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,2.5737528672458145,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,2.117298553651454,2628
2.7282080140490073,1.1387621532400547,1.0567294013779878,3.1746511076385326,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,2.5737528672458145,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,3.034514428943522,2629
2.0319291589297515,1.1387621532400547,1.0567294013779878,0.47508365548399834,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.3182282135424361,2630
2.7282080140490073,1.1387621532400547,1.0567294013779878,3.5812805146576254,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,2.5644730524088057,2631
2.0319291589297515,1.1058063842210026,1.0567294013779878,2.542116474497721,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,2.5737528672458145,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,2.1033243505652868,2632
2.0319291589297515,1.1058063842210026,1.0093456433044343,0.7348746655239744,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,1.141645101817232,2633
2.0319291589297515,1.1058063842210026,1.0093456433044343,1.8079244896021365,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,2.189903475824767,0.9305432464964934,1.5893303515804094,1.098207906573526,0.8407834229818512,1.7539692734111056,2634
-0.056907406428016054,0.2819121587447029,-0.17524830853440254,0.17011160021967858,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.5581261463002019,2635
0.6393714486912397,0.2160006207065989,-0.2700158246815095,-0.18004150026898483,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.3463859080044415,2636
0.6393714486912397,0.1500890826684949,-0.36478334082861646,0.8591225398909195,-1.0746287536194286,-1.7596146427130877,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.5073108623505028,2637
0.6393714486912397,1.1058063842210026,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.9510877870058605,2638
-0.056907406428016054,0.11713331364944293,0.7724268529366669,0.8365320172787476,0.7763090996178206,1.0681987345388502,1.4632454771105454,2.5737528672458145,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.026249619121337386,2639
-0.056907406428016054,0.08417754463039094,-0.4595508569757234,0.42990261025965465,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.4107618228460746,2640
-1.4494651166665276,-0.01468976242676504,-0.6017021311963838,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.0053006450575537,2641
-0.056907406428016054,1.0069390771638467,0.8671943690837739,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.4785056462736591,2642
-0.056907406428016054,0.05122177561133894,-0.5069346150492768,2.3388017709881743,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.1590168790053934,2643
-0.7531862615472719,0.05122177561133894,-0.5069346150492768,0.5654457459326856,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.5073108623505028,2644
-0.056907406428016054,0.018266006592286953,-0.5543183731228304,1.5820192634804182,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.2771624141884437,2645
-0.056907406428016054,0.018266006592286953,-0.5543183731228304,2.282325464457745,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.3953079493714942,2646
-0.056907406428016054,0.018266006592286953,-0.5543183731228304,2.282325464457745,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.1590168790053934,2647
-0.056907406428016054,0.11713331364944293,-0.4121670989021699,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.49714780556056304,2648
-0.7531862615472719,-0.146512838502973,-0.4121670989021699,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.2532344426020075,2649
0.6393714486912397,0.1500890826684949,-0.36478334082861646,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.5327185043253524,2650
-0.056907406428016054,0.1500890826684949,-0.36478334082861646,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.27737170247811455,2651
2.0319291589297515,1.1387621532400547,1.0567294013779878,0.65016020572833,-1.0746287536194286,-1.7596146427130877,0.08130899191727789,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,2.2837186085867187,2652
1.3356503038104954,1.0728506152019506,0.9619618852308809,0.7461699268300603,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.8977317388586764,2653
0.6393714486912397,1.1387621532400547,1.0567294013779878,0.5993315298509434,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.1835677110757337,2654
2.0319291589297515,1.1058063842210026,1.0093456433044343,2.6437738262524944,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.5329227882299148,2655
2.0319291589297515,1.1058063842210026,1.0567294013779878,2.400925708171647,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,0.973954664783225,2656
2.0319291589297515,1.1058063842210026,1.0567294013779878,1.610257416745633,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,1.4833778863789582,2657
1.3356503038104954,1.1058063842210026,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,1.1848380931744762,2658
1.3356503038104954,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,0.08130899191727789,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.160700833298369,2659
1.3356503038104954,1.1058063842210026,1.0567294013779878,0.23788316805619406,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.7183985746463164,2660
2.0319291589297515,1.1058063842210026,1.0567294013779878,1.864400796132566,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.3398247092210582,2661
2.0319291589297515,1.0728506152019506,1.0093456433044343,3.2424226754750483,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.3093355388512389,2662
1.3356503038104954,1.0728506152019506,0.9619618852308809,0.06845424846490532,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.0222291845354392,2663
2.0319291589297515,1.1058063842210026,1.0093456433044343,1.0059609368700364,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.7567193258982615,2664
2.0319291589297515,1.1387621532400547,1.0567294013779878,2.361392293600346,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.0705037042876533,2665
2.0319291589297515,1.1387621532400547,1.0567294013779878,2.6663643488646662,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,1.0196884203379541,2666
-0.056907406428016054,1.1058063842210026,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.4387102290184091,2667
0.6393714486912397,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.3802726524762552,2668
-0.056907406428016054,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.15582859319307002,2669
1.3356503038104954,1.0728506152019506,1.0093456433044343,0.7687604494422321,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.1378339555210046,2670
0.6393714486912397,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.3802726524762552,2671
0.6393714486912397,1.1387621532400547,1.0567294013779878,-0.48501355553330455,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.06944261047858159,2672
0.6393714486912397,1.0069390771638467,0.8671943690837739,-0.33817515855418767,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.4442053296076122,2673
0.6393714486912397,1.0728506152019506,0.9619618852308809,-0.46242303292113274,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.48739832096485647,2674
0.6393714486912397,1.1058063842210026,1.0567294013779878,-0.48501355553330455,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.3116720191441614,2675
0.6393714486912397,1.0728506152019506,1.0093456433044343,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.10587011914788019,2676
-0.056907406428016054,0.9410275391257427,0.7724268529366669,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.43404227281767244,2677
0.6393714486912397,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,2.5737528672458145,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.051447972806516,2678
